,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
d657_n1968_bounded-strongly-corr_01.ttp,0.907999637,0.976059688,0.841162627,0.822780983,0.987348677,0.826180477,0.854400651,1,0.981203221,0.99108048,0.994026033,0.861391155,0.067304334,0.948761185,0.943110522,0.958498803,0.955773234,-1,0.945725874,0.955864928,0
d657_n1968_bounded-strongly-corr_02.ttp,0.803448396,0.885816901,0.992474832,0.940160515,1,0.778285923,0.96019766,0.989525906,0.978035831,0.960725783,0.974162491,0.961205072,0.266271531,0.960196108,0.958078137,0.945132069,0.950609745,-1,0.939689691,0.936086695,0
d657_n1968_bounded-strongly-corr_03.ttp,0.88096025,0.733363374,0.748685987,0.795169458,0.998262195,0.911514564,0.797905235,0.971251755,0.956889481,0.922383399,1,0.877366314,0.498854732,0.960779305,0.964292958,0.929728675,0.925087439,-1,0.91884752,0.920190357,0
d657_n1968_bounded-strongly-corr_04.ttp,0.8111161,0.760932393,0.81787228,0.790598475,0.95110989,0.752448511,0.794806145,0.915270377,0.896769544,0.86702316,0.896688537,0.871685773,0.593438329,1,0.89232701,0.881674276,0.849835282,-1,0.867323958,0.867486046,0
d657_n1968_bounded-strongly-corr_05.ttp,0.833685087,0.781083332,0.993570877,0.905938578,0.991865285,0.777303146,0.785025247,0.936544468,0.930611086,0.930394507,0.930579838,0.895749303,0.689347883,0.977540778,1,0.963914598,0.917830684,-1,0.900804929,0.900901567,0
d657_n1968_bounded-strongly-corr_06.ttp,0.834915962,0.787825447,0.997777615,0.908986457,1,0.789250666,0.785495674,0.939576908,0.926845232,0.926461335,0.928495216,0.994766657,0.738088799,0.981494384,0.935521206,0.935463675,0.9460705,-1,0.903574678,0.90353203,0
d657_n1968_bounded-strongly-corr_07.ttp,0.843493556,0.798085726,0.836592136,0.860561607,0.996129799,0.798354284,0.871485112,0.938322344,0.977616459,0.889840932,0.903970258,0.990062495,0.793057731,1,0.953278642,0.98221319,0.950068519,-1,0.901642435,0.901726755,0
d657_n1968_bounded-strongly-corr_08.ttp,0.928981175,0.845132144,0.884309205,0.843774935,0.996822416,0.865135194,0.908500024,0.971554227,0.953108531,0.932605823,0.983999484,0.966079277,0.84841024,1,0.981008444,0.968393002,0.961364091,-1,0.932389193,0.932407346,0
d657_n1968_bounded-strongly-corr_09.ttp,0.867081802,0.93174333,0.842621016,0.868306946,0.993452637,0.93668842,0.91167317,0.972915435,0.948831611,0.948825315,0.944438737,0.953914829,0.879059898,0.992078275,1,0.98499876,0.951189168,-1,0.932581325,0.932498432,0
d657_n1968_bounded-strongly-corr_10.ttp,0.893928094,0.88991106,0.867614563,0.88830547,0.992442391,0.940884958,0.860327617,0.976059282,0.948654689,0.936996081,0.941952285,0.953902459,0.897478587,1,0.952972652,0.96264246,0.970255817,-1,0.934640535,0.934640535,0
d657_n1968_uncorr-similar-weights_01.ttp,0.950901308,0.987066308,0.949705152,0.93376382,0.975218213,0.979099483,0.948435794,0.99597642,0.995728324,0.985257302,0.993284851,0.991492231,0.196034911,0.969520494,0.971933504,1,0.98754933,-1,0.992934087,0.992982076,0
d657_n1968_uncorr-similar-weights_02.ttp,0.939243056,0.915283958,0.948437538,0.910176381,0.9989485,0.951080599,0.944641204,0.983445952,1,0.971381906,0.98563456,0.975234748,0.230054161,0.993989518,0.986037252,0.995162401,0.985177355,-1,0.965959755,0.965948101,0
d657_n1968_uncorr-similar-weights_03.ttp,0.929887641,0.901315099,0.945379638,0.899502371,0.996365901,0.936858803,0.961425543,0.980577277,0.99270414,0.980577277,0.980747874,1,0.344982144,0.986887079,0.984154821,0.972240073,0.978516781,-1,0.949501504,0.949518504,0
d657_n1968_uncorr-similar-weights_04.ttp,0.933722085,0.902652633,0.948573618,0.904519101,1,0.942174481,0.97802004,0.993471792,0.992270498,0.944988951,0.987307908,0.998200136,0.410947619,0.978611342,0.99110459,0.974805182,0.971928631,-1,0.952390318,0.952410074,0
d657_n1968_uncorr-similar-weights_05.ttp,0.942926686,0.949626978,0.944507281,0.905132887,0.995856446,0.944149602,0.907629945,0.992567585,0.987227885,0.992567585,0.981716728,1,0.459015797,0.97936161,0.975761192,0.985724981,0.962443112,-1,0.946027986,0.946027986,0
d657_n1968_uncorr-similar-weights_06.ttp,0.934489726,0.907279754,0.997193023,0.91341588,1,0.949922843,0.924051941,0.995320747,0.995299684,0.993994113,0.958615184,0.993335785,0.553663278,0.995591029,0.971942368,0.960924852,0.964091298,-1,0.953214026,0.953176123,0
d657_n1968_uncorr-similar-weights_07.ttp,0.940547541,0.982356849,0.950711955,0.920165945,1,0.927416303,0.931514161,0.995059009,0.995051902,0.995040515,0.978693616,0.996942094,0.624455267,0.976862683,0.968754166,0.974951326,0.959709446,-1,0.956864373,0.956864373,0
d657_n1968_uncorr-similar-weights_08.ttp,0.939088275,0.980838988,0.956170315,0.960797289,0.993919607,0.942386417,0.953484992,0.990319428,0.990287241,0.975525208,0.982856406,1,0.683516633,0.963903063,0.970582621,0.968400509,0.950362896,-1,0.954964472,0.954964472,0
d657_n1968_uncorr-similar-weights_09.ttp,0.949748232,0.989942782,0.965841419,0.935795163,1,0.933457687,0.963326696,0.99812877,0.995625416,0.997317952,0.992515963,0.986049447,0.749102289,0.971897714,0.968293736,0.97443164,0.954731829,-1,0.965225485,0.965225485,0
d657_n1968_uncorr-similar-weights_10.ttp,0.948170071,0.987377317,0.96075722,0.938667814,0.999650389,0.98976914,0.972351029,1,0.99509334,0.99509334,0.999879119,0.994961036,0.797461193,0.976258429,0.957953867,0.963295345,0.954021544,-1,0.965886501,0.965886501,0
d657_n1968_uncorr_01.ttp,0.928160759,0.938499981,0.927443496,0.931803234,0.999214711,0.927906796,0.986122796,0.999352028,0.999713596,0.999627539,1,0.994533025,0.175796614,0.989245412,0.984267289,0.980792781,0.982001342,-1,0.978452404,0.978383058,0
d657_n1968_uncorr_02.ttp,0.946851583,0.945235391,0.98974257,0.969683209,1,0.937918963,0.93878228,0.994720938,0.988576591,0.986504463,0.982650648,0.977193775,0.439588343,0.979722763,0.981016477,0.974925741,0.971677786,-1,0.979386533,0.979386533,0
d657_n1968_uncorr_03.ttp,0.94330556,0.954873246,0.991067947,0.946732399,0.999481871,0.941023664,0.970286538,0.997885669,0.99104381,1,0.989242103,0.995503884,0.583595317,0.980143438,0.975160735,0.971473041,0.968945057,-1,0.981244399,0.981230689,0
d657_n1968_uncorr_04.ttp,0.940158771,0.961466308,0.991506885,0.96182917,0.996633392,0.966878348,0.938656679,1,0.992795984,0.991507475,0.987492327,0.976186406,0.641578052,0.981181021,0.982977722,0.974065162,0.966651364,-1,0.98444598,0.98444598,0
d657_n1968_uncorr_05.ttp,0.98876822,0.969685172,0.971456838,0.965344091,0.998104002,0.967958269,0.942778966,1,0.995887502,0.998254416,0.995032734,0.998441649,0.701090565,0.986740019,0.979427953,0.9756976,0.974099913,-1,0.992779049,0.992779049,0
d657_n1968_uncorr_06.ttp,0.979778499,0.959273522,0.954920584,0.948599299,0.986761905,0.960304692,0.967418125,0.986893447,0.982827613,0.986881942,1,0.986120191,0.768335184,0.978557374,0.974433604,0.973045103,0.960945512,-1,0.980954751,0.980954751,0
d657_n1968_uncorr_07.ttp,0.931196962,0.960404748,0.986199733,0.948768503,0.999613519,0.969919381,0.971286957,1,0.990316729,0.989825902,0.983778285,0.986029114,0.812463909,0.986005607,0.984164992,0.981318853,0.983639922,-1,0.985622239,0.985622239,0
d657_n1968_uncorr_08.ttp,0.921196384,0.925241172,0.975600754,0.929092816,1,0.919938342,0.939158691,0.991880406,0.975617226,0.970911362,0.967073938,0.970424308,0.818095638,0.978587636,0.977938503,0.969150091,0.976015032,-1,0.969417705,0.96941861,0
d657_n1968_uncorr_09.ttp,0.928596397,0.920873054,0.911620328,0.92412671,1,0.963753153,0.93160294,0.980572941,0.971000944,0.969900676,0.965541821,0.983943517,0.838978112,0.975430133,0.965970948,0.968623505,0.958353254,-1,0.963442552,0.963442552,0
d657_n1968_uncorr_10.ttp,0.889501166,0.90730317,0.909216291,0.902135021,1,0.948282212,0.907202116,0.974961303,0.959160404,0.950009564,0.987985668,0.97104495,0.814039059,0.952552973,0.948157865,0.947274492,0.940219084,-1,0.947271933,0.947266671,0
d657_n3280_bounded-strongly-corr_01.ttp,0.854355015,0.85825637,0.860138094,0.952201306,0.994009673,0.995753898,0.875401631,0.987832614,1,0.986216396,0.973306509,0.826020239,0.074565507,0.945321827,0.958988206,0.969065825,0.950645775,-1,0.97038145,0.968073894,0
d657_n3280_bounded-strongly-corr_02.ttp,0.964398575,0.961306737,0.924517557,0.9580034,1,0.974912457,0.835182042,0.973237481,0.974858536,0.948012575,0.959497868,0.89367187,0.228572035,0.965054574,0.942112686,0.961617938,0.947417212,-1,0.953591024,0.953510643,0
d657_n3280_bounded-strongly-corr_03.ttp,0.867228753,0.724659896,0.871308411,0.931815225,1,0.719125463,0.812126651,0.960031459,0.953634138,0.921434297,0.972982177,0.899714792,0.471391614,0.974004732,0.951874169,0.942168851,0.954624013,-1,0.939536407,0.939488435,0
d657_n3280_bounded-strongly-corr_04.ttp,0.639460319,0.648117075,0.823574374,0.878352155,0.99270613,0.94432135,0.811274632,0.964800057,0.911783581,0.88713835,0.918125683,0.972782531,0.57513348,1,0.925304505,0.916648986,0.884285302,-1,0.907626671,0.907772018,0
d657_n3280_bounded-strongly-corr_05.ttp,0.905504156,0.830945907,0.797911003,0.833075564,1,0.930656934,0.649012853,0.960620983,0.912773105,0.858915303,0.938713434,0.958393338,0.684506155,0.995548263,0.951190209,0.9756667,0.928389362,-1,0.908232031,0.908235,0
d657_n3280_bounded-strongly-corr_06.ttp,0.661674144,0.667152005,0.841055973,0.814599102,0.976354253,0.666768736,0.668009053,0.895666012,0.891014716,0.820252151,0.841097629,0.904091886,0.71788832,0.936649831,0.935791857,1,0.948181979,-1,0.886933476,0.886905295,0
d657_n3280_bounded-strongly-corr_07.ttp,0.867574423,0.726379662,0.808599249,0.841705004,1,0.725131901,0.735805374,0.925116109,0.917735353,0.877749434,0.899494035,0.832930966,0.795105811,0.9713494,0.986409728,0.976906389,0.952169835,-1,0.913845753,0.913843181,0
d657_n3280_bounded-strongly-corr_08.ttp,0.883476869,0.772415062,0.830313468,0.85478246,1,0.915589822,0.915581121,0.932197359,0.925433554,0.924467888,0.924466086,0.980785905,0.829557417,0.997119324,0.996978569,0.965694339,0.923242669,-1,0.920865173,0.920863647,0
d657_n3280_bounded-strongly-corr_09.ttp,0.895330749,0.805852732,0.847910913,0.865099385,0.999339831,0.917604401,0.917596195,0.933849146,0.930362625,0.928215328,0.936403087,0.988718651,0.8655995,0.967325599,0.957207723,1,0.957259831,-1,0.925185279,0.925186476,0
d657_n3280_bounded-strongly-corr_10.ttp,0.879535379,0.87015867,0.861599574,0.924492223,0.99137155,0.916498295,0.864206568,0.931832229,0.928556926,0.933302571,0.946369144,0.995253921,0.883278337,0.972362508,1,0.93961323,0.953136033,-1,0.923076476,0.923082641,0
d657_n3280_uncorr-similar-weights_01.ttp,0.943403364,0.988001058,0.990077011,0.945902997,0.963040582,0.978527957,0.9886665,0.999839105,1,0.990247509,0.999892281,0.985727018,0.186939123,0.9643389,0.965803866,0.99089792,0.989160224,-1,0.995187424,0.995422457,0
d657_n3280_uncorr-similar-weights_02.ttp,0.969057601,0.975446839,0.956226928,0.957873019,1,0.982707877,0.967982273,0.994771086,0.990692203,0.989390021,0.989547929,0.972734651,0.226189589,0.99278399,0.984992635,0.995635597,0.972369365,-1,0.985055554,0.985054326,0
d657_n3280_uncorr-similar-weights_03.ttp,0.933065721,0.964714346,0.92823765,0.946196258,1,0.958939826,0.978030917,0.987235715,0.983563356,0.982570815,0.979355086,0.983615854,0.344907455,0.984693535,0.974963786,0.964295965,0.961985985,-1,0.970775769,0.970696405,0
d657_n3280_uncorr-similar-weights_04.ttp,0.911912545,0.941193295,0.948966329,0.906757155,0.980512118,0.937358192,0.900816861,0.965615489,0.964916103,0.941345107,0.950137976,1,0.4008729,0.953019553,0.957570919,0.962356253,0.949745584,-1,0.944636443,0.944626469,0
d657_n3280_uncorr-similar-weights_05.ttp,0.90137443,0.90404671,0.93610101,0.899311852,0.97562666,0.911855761,0.903400653,0.948456617,0.958420337,0.945258753,0.940628378,1,0.458403544,0.953279509,0.94868874,0.936744499,0.943431808,-1,0.934304604,0.934304906,0
d657_n3280_uncorr-similar-weights_06.ttp,0.930473594,0.960879854,0.942823532,0.925592011,1,0.94298127,0.952857654,0.974010049,0.991913441,0.981978844,0.984281233,0.963418036,0.555658182,0.978129985,0.968267533,0.968118524,0.954198286,-1,0.959878463,0.95988022,0
d657_n3280_uncorr-similar-weights_07.ttp,0.944190514,0.984805527,0.949284089,0.962198135,1,0.941017699,0.955243104,0.982002485,0.992912256,0.986969257,0.969722674,0.987829169,0.621475726,0.972724465,0.974015488,0.965815385,0.966260435,-1,0.962216719,0.962216719,0
d657_n3280_uncorr-similar-weights_08.ttp,0.941415344,0.98451766,0.965542565,0.965990379,1,0.944099005,0.93935164,0.983602165,0.992539253,0.990279393,0.968336199,0.99735453,0.690549085,0.980544182,0.971704688,0.953000336,0.958765366,-1,0.963682365,0.963681779,0
d657_n3280_uncorr-similar-weights_09.ttp,0.93726341,0.983063124,0.954851427,0.969015323,1,0.946392873,0.940022924,0.984433871,0.991547947,0.970695842,0.982590687,0.994268317,0.750675677,0.972896047,0.975354004,0.961259913,0.94764306,-1,0.964427244,0.964427244,0
d657_n3280_uncorr-similar-weights_10.ttp,0.967409793,0.960062615,0.953807327,0.969212452,1,0.946927588,0.968828311,0.989127277,0.989176775,0.989127277,0.989176775,0.982004759,0.801206149,0.965381856,0.981174416,0.95939166,0.939014386,-1,0.964251237,0.964251237,0
d657_n3280_uncorr_01.ttp,0.953389834,0.989939674,0.95676244,0.955457729,1,0.947907248,0.962787036,0.998642835,0.996488067,0.99419036,0.989984597,0.987695282,0.224600381,0.98475227,0.980059959,0.983487033,0.976049352,-1,0.982701012,0.982695217,0
d657_n3280_uncorr_02.ttp,0.979605666,0.988241861,0.994111645,0.963614316,1,0.961169117,0.96806255,0.996847501,0.994737989,0.995940942,0.994152868,0.985280499,0.458192903,0.980099419,0.97972904,0.981573132,0.973982691,-1,0.984415609,0.984381282,0
d657_n3280_uncorr_03.ttp,0.973710821,0.984134349,0.993976284,0.958850345,1,0.949854502,0.963198062,0.995753104,0.993245833,0.970893698,0.98441049,0.995645272,0.599954614,0.976953565,0.973077297,0.977160221,0.966510401,-1,0.982029997,0.982023267,0
d657_n3280_uncorr_04.ttp,0.954595452,0.987789192,0.954942017,0.977452169,1,0.956027311,0.963077306,0.992611775,0.990628895,0.985443826,0.986561265,0.987064158,0.651288235,0.976106201,0.972386481,0.969749525,0.976726224,-1,0.98216838,0.98216838,0
d657_n3280_uncorr_05.ttp,0.967561988,0.982176746,0.952550887,0.963193632,1,0.953429114,0.957062927,0.988385267,0.98717422,0.985217076,0.984285554,0.986448623,0.707994421,0.974434994,0.983171422,0.966812649,0.96377551,-1,0.982436655,0.982438232,0
d657_n3280_uncorr_06.ttp,0.957075889,0.978648746,0.947980034,0.974073823,0.996892851,0.953653776,0.950873647,0.98303385,0.981810359,0.981196723,0.980457681,1,0.766414155,0.976281877,0.964227169,0.967118226,0.970362471,-1,0.978006313,0.978006313,0
d657_n3280_uncorr_07.ttp,0.970058024,0.97845361,0.980591157,0.975490702,1,0.951116199,0.950335443,0.984234533,0.982391381,0.978378329,0.983506399,0.984299474,0.801557575,0.972724446,0.973880536,0.978582948,0.965129703,-1,0.976785688,0.976785688,0
d657_n3280_uncorr_08.ttp,0.966599131,0.975389554,0.972358588,0.972814745,0.999542646,0.953941775,0.947714952,0.980841616,0.9788211,0.978247603,0.97876025,1,0.818833244,0.974137188,0.977533215,0.964462408,0.95220333,-1,0.971518825,0.971518699,0
d657_n3280_uncorr_09.ttp,0.969418363,0.972161721,0.952845804,0.976343997,1,0.950816026,0.969229391,0.97680494,0.975574161,0.970993299,0.991368947,0.972807428,0.842915316,0.964828381,0.966266131,0.969139907,0.953801206,-1,0.967258207,0.967258207,0
d657_n3280_uncorr_10.ttp,0.957448952,0.936090583,0.92126401,0.96183459,1,0.994968476,0.935750935,0.960839456,0.960068741,0.974628914,0.960109023,0.954646572,0.823660812,0.949077334,0.940078448,0.941924695,0.945805035,-1,0.949027573,0.949027573,0
d657_n6560_bounded-strongly-corr_01.ttp,0.903211028,1,0.974732558,0.927562801,0.994791832,0.89803967,0.915434594,0.997036974,0.994453376,0.902973054,0.994656239,0.873249915,0.097449942,0.954272976,0.941004992,0.970526795,0.960772609,-1,0.982392987,0.981934905,0
d657_n6560_bounded-strongly-corr_02.ttp,0.848472743,0.81067967,0.932672812,0.791254184,1,0.815020375,0.971225599,0.970979259,0.974923065,0.817254743,0.969394151,0.886750538,0.248395203,0.933587121,0.933165407,0.918674606,0.900424031,-1,0.967278454,0.966773303,0
d657_n6560_bounded-strongly-corr_03.ttp,0.906953342,0.728970525,0.909909931,0.727959735,1,0.737165444,0.905679527,0.994283169,0.993028436,0.89598044,0.923803557,0.940951026,0.484721131,0.943713492,0.924770803,0.954775866,0.886375421,-1,0.981157695,0.981282982,0
d657_n6560_bounded-strongly-corr_04.ttp,0.853834097,0.648006771,0.847825695,0.64774423,1,0.655801374,0.653124051,0.977574297,0.97756241,0.646575585,0.957167952,0.93295001,0.585048097,0.934020396,0.931719082,0.862985615,0.859660054,-1,0.953139642,0.953160036,0
d657_n6560_bounded-strongly-corr_05.ttp,0.810255785,0.621495777,0.859003699,0.73240865,1,0.64413957,0.555682346,0.957580808,0.957575349,0.9010869,0.846937971,0.892569091,0.688328337,0.922676889,0.902404122,0.867082,0.855879084,-1,0.922769602,0.922778599,0
d657_n6560_bounded-strongly-corr_06.ttp,0.797667015,0.651160904,0.858246198,0.968770851,1,0.674325559,0.733739914,0.947878504,0.947841444,0.94771693,0.927857006,0.923566574,0.753560275,0.92943682,0.891301689,0.928193152,0.858764146,-1,0.902224462,0.90222434,0
d657_n6560_bounded-strongly-corr_07.ttp,0.79906919,0.699671908,0.802467798,0.973139271,0.996460028,0.711438306,0.843034218,0.937767667,0.937848634,0.899244306,0.865225518,0.892119237,0.798005589,1,0.914447132,0.887832446,0.873071989,-1,0.892465795,0.892467407,0
d657_n6560_bounded-strongly-corr_08.ttp,0.868802323,0.747646689,0.877026042,0.75029916,1,0.910799032,0.747689277,0.946109812,0.935789067,0.870901789,0.922420149,0.905937706,0.835987275,0.93231424,0.907524376,0.914077858,0.867183768,-1,0.898359734,0.8983607,0
d657_n6560_bounded-strongly-corr_09.ttp,0.834370935,0.88985991,0.840682087,0.985820063,1,0.906457245,0.784937316,0.955165177,0.956962614,0.920556643,0.923952794,0.946676693,0.870807967,0.926781432,0.946021773,0.913386439,0.920442329,-1,0.905238189,0.905237426,0
d657_n6560_bounded-strongly-corr_10.ttp,0.855645605,0.818795904,0.862305533,0.989235197,1,0.837605511,0.818812806,0.963966698,0.98887335,0.910817262,0.918509153,0.955534936,0.898277612,0.946541349,0.955494592,0.938072225,0.922551931,-1,0.915207525,0.915209303,0
d657_n6560_uncorr-similar-weights_01.ttp,0.9472778,0.949902402,0.97881164,0.906917561,0.958065808,0.947795284,1,0.993287289,0.990371497,0.98714522,0.988558558,0.975561591,0.182446938,0.942221935,0.934815147,0.99218929,0.976622406,-1,0.986875495,0.986355685,0
d657_n6560_uncorr-similar-weights_02.ttp,0.968663093,0.950248953,0.970016754,0.971943821,0.997064136,0.928886775,1,0.98431445,0.980089819,0.945542434,0.981432197,0.94387225,0.2551286,0.969726849,0.970665445,0.969382394,0.949622583,-1,0.978011033,0.977664457,0
d657_n6560_uncorr-similar-weights_03.ttp,0.955579399,0.928219372,0.957058093,0.94633607,1,0.974326747,0.92792295,0.984145229,0.979556253,0.919459173,0.979555557,0.947908882,0.346163651,0.964699506,0.972842602,0.957823476,0.945269421,-1,0.973397142,0.973130451,0
d657_n6560_uncorr-similar-weights_04.ttp,0.937522709,0.908542378,0.916395413,0.95038815,0.998959819,0.965275152,1,0.978433424,0.97566342,0.96525213,0.965817113,0.958891301,0.414681622,0.956905033,0.959194554,0.943880592,0.937741517,-1,0.9659727,0.965970937,0
