@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,1,0.0076,0.6476,0.0019,0.4894,0.4867,0.3853,0,22843,9041,13802,31175,1.3648,31429,17448,21,3520,38076,34905,42,3129,0,0.9167,0.0011,0.0822,0.0,44100,3090,5723,35287,0.0701,0.1298,0.8002,24228,4894,2053,0.7772,0.157,0.0659,189,0.1693,23.3438,3.6875,32,14,0.6957,0.3043,201,76,0.7256,0.2744,0,7,5,34,0.0,0.1522,0.1087,0.7391,177,5.5312,39,7.47,1.18,363,0.1763,28.0469,3.4531,64,18,0.7805,0.2195,434,88,0.8314,0.1686,0,12,12,58,0.0,0.1463,0.1463,0.7073,329,5.1406,39,17.95,2.21,535,0.1794,28.9062,3.6042,96,20,0.8276,0.1724,634,94,0.8709,0.1291,0,16,21,79,0.0,0.1379,0.181,0.681,480,5.0,39,27.75,3.46,712,0.1812,31.5504,3.7752,129,35,0.7866,0.2134,912,170,0.8429,0.1571,0,21,32,111,0.0,0.128,0.1951,0.6768,614,4.7597,39,33.85,3.79
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,1,0.0087,0.646,0.0023,0.4894,0.486,0.383,0,19445,7745,11700,27172,1.3974,26641,14803,18,3066,32232,29514,36,2682,0,0.9157,0.0011,0.0832,0.0,30979,2672,4720,23587,0.0863,0.1524,0.7614,21215,4322,1635,0.7808,0.1591,0.0602,209,0.1531,43.375,4.1562,32,37,0.4638,0.5362,299,318,0.4846,0.5154,0,7,10,52,0.0,0.1014,0.1449,0.7536,166,5.1875,24,13.88,1.33,322,0.1988,41.8594,3.9531,64,46,0.5818,0.4182,572,374,0.6047,0.3953,0,16,19,75,0.0,0.1455,0.1727,0.6818,238,3.7188,24,26.79,2.53,548,0.1752,32.6458,3.75,96,48,0.6667,0.3333,723,385,0.6525,0.3475,0,16,35,93,0.0,0.1111,0.2431,0.6458,418,4.3542,33,31.34,3.6,877,0.1471,32.3953,3.7054,129,51,0.7167,0.2833,1043,426,0.71,0.29,0,25,38,117,0.0,0.1389,0.2111,0.65,720,5.5814,33,29.2,3.53
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,1,0.0091,0.6465,0.0026,0.4907,0.4843,0.382,0,17165,6845,10320,23990,1.3976,23633,13177,16,2722,28634,26218,32,2384,0,0.9156,0.0011,0.0833,0.0,27481,2376,4188,20917,0.0865,0.1524,0.7611,18725,3822,1443,0.7805,0.1593,0.0602,163,0.1963,44.5938,8.3125,32,27,0.5424,0.4576,560,336,0.625,0.375,0,7,5,47,0.0,0.1186,0.0847,0.7966,112,3.5,20,14.27,2.66,255,0.251,28.9062,6.1406,64,64,0.5,0.5,1063,1020,0.5103,0.4897,0,12,9,107,0.0,0.0938,0.0703,0.8359,195,3.0469,20,18.5,3.93,507,0.1893,26.8125,5.3021,96,107,0.4729,0.5271,1328,1639,0.4476,0.5524,0,18,13,172,0.0,0.0887,0.064,0.8473,421,4.3854,25,25.74,5.09,676,0.1893,25.1562,4.7422,128,129,0.4981,0.5019,1480,1989,0.4266,0.5734,0,29,21,207,0.0,0.1128,0.0817,0.8054,561,4.3828,25,19.85,3.69
FolioSuite/Sokoban-Hard/handmade_soko027.lp-17-859.sm.gz,1,0.0095,0.6407,0.0025,0.4811,0.4942,0.3811,0,22453,9350,13103,33137,1.4758,29990,16210,17,3522,36000,32957,34,3009,0,0.9155,0.0009,0.0836,0.0,43219,2812,5204,35203,0.0651,0.1204,0.8145,26229,4609,2299,0.7915,0.1391,0.0694,112,0.2857,57.4375,7.75,32,4,0.8889,0.1111,555,66,0.8937,0.1063,0,0,1,35,0.0,0.0,0.0278,0.9722,54,1.6875,6,18.38,2.48,294,0.2177,46.1094,6.1719,64,29,0.6882,0.3118,835,522,0.6153,0.3847,0,5,7,81,0.0,0.0538,0.0753,0.871,204,3.1875,30,29.51,3.95,437,0.2197,40.125,5.1562,96,48,0.6667,0.3333,1114,876,0.5598,0.4402,0,17,10,117,0.0,0.1181,0.0694,0.8125,326,3.3958,30,38.52,4.95,752,0.1702,40.8672,4.8359,128,85,0.6009,0.3991,1366,1398,0.4942,0.5058,0,29,13,171,0.0,0.1362,0.061,0.8028,604,4.7188,30,36.34,3.93
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,1,0.0065,0.7792,0.0028,0.6917,0.2183,0.1478,1,11762,8275,3487,31228,2.655,10698,9625,0,0,23582,23527,28,27,0,0.9977,0.0012,0.0011,0.0,12644,65,1483,11096,0.0051,0.1173,0.8776,24908,1924,4396,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,341,0.2815,37.6667,3.1146,96,0,1.0,0.0,521,0,1.0,0.0,0,32,29,35,0.0,0.3333,0.3021,0.3646,223,2.3229,9,36.16,2.99,528,0.2424,33.8984,3.1406,128,0,1.0,0.0,684,0,1.0,0.0,0,38,36,54,0.0,0.2969,0.2812,0.4219,382,2.9844,24,27.15,3.13
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,1,0.0059,0.7793,0.0025,0.6918,0.2184,0.1479,1,14467,10035,4432,37963,2.6241,13157,11821,0,0,29005,28939,33,33,0,0.9977,0.0011,0.0011,0.0,15510,71,1825,13614,0.0046,0.1177,0.8778,30329,2310,5324,0.7989,0.0608,0.1402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,1,0.0088,0.7786,0.004,0.6911,0.2178,0.1475,1,6801,4788,2013,18017,2.6492,6188,5599,0,0,13638,13605,17,16,0,0.9976,0.0012,0.0012,0.0,7386,54,856,6476,0.0073,0.1159,0.8768,14370,1110,2537,0.7976,0.0616,0.1408,120,0.2667,59.375,3.6875,32,0,1.0,0.0,152,0,1.0,0.0,0,3,16,13,0.0,0.0938,0.5,0.4062,55,1.7188,4,19.0,1.18,239,0.2678,41.125,3.9844,64,0,1.0,0.0,385,0,1.0,0.0,0,7,23,34,0.0,0.1094,0.3594,0.5312,147,2.2969,11,26.32,2.55,344,0.2791,32.8125,4.8333,96,0,1.0,0.0,1434,0,1.0,0.0,0,8,26,62,0.0,0.0833,0.2708,0.6458,230,2.3958,11,31.5,4.64,457,0.2801,31.1875,5.2109,128,0,1.0,0.0,2527,0,1.0,0.0,0,12,26,90,0.0,0.0938,0.2031,0.7031,320,2.5,11,23.43,5.78
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,1,0.0079,0.7788,0.0035,0.6913,0.218,0.1476,1,8154,5739,2415,21620,2.6515,7418,6697,0,0,16350,16311,20,19,0,0.9976,0.0012,0.0012,0.0,8820,57,1027,7736,0.0065,0.1164,0.8771,17244,1332,3044,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,333,0.2883,37.5521,4.4583,96,0,1.0,0.0,1927,0,1.0,0.0,0,22,27,47,0.0,0.2292,0.2812,0.4896,216,2.25,9,36.05,4.28,484,0.2645,38.5547,4.8672,128,0,1.0,0.0,2406,0,1.0,0.0,0,23,29,76,0.0,0.1797,0.2266,0.5938,322,2.5156,20,33.11,5.34
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,1,0.0102,0.7783,0.0048,0.6907,0.2175,0.1474,1,5448,3837,1611,14414,2.6457,4958,4501,0,0,10926,10899,14,13,0,0.9975,0.0013,0.0012,0.0,5952,51,685,5216,0.0086,0.1151,0.8763,11496,888,2030,0.7976,0.0616,0.1408,152,0.2105,60.875,4.9062,32,0,1.0,0.0,285,0,1.0,0.0,0,1,14,17,0.0,0.0312,0.4375,0.5312,86,2.6875,12,19.48,1.57,281,0.2278,48.0469,4.4531,64,0,1.0,0.0,634,0,1.0,0.0,0,3,20,41,0.0,0.0469,0.3125,0.6406,168,2.625,12,30.75,2.85,393,0.2494,41.7041,5.4694,98,0,1.0,0.0,2698,0,1.0,0.0,0,5,22,71,0.0,0.051,0.2245,0.7245,254,2.5918,12,40.87,5.36,531,0.2448,34.6923,5.0077,130,0,1.0,0.0,2847,0,1.0,0.0,0,6,28,96,0.0,0.0462,0.2154,0.7385,382,2.9385,12,26.95,5.21
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,1,0.006,0.7793,0.0025,0.6918,0.2184,0.1479,1,14017,9860,4157,37233,2.6563,12748,11455,0,0,28102,28038,32,32,0,0.9977,0.0011,0.0011,0.0,15034,70,1768,13196,0.0047,0.1176,0.8777,29698,2294,5241,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,341,0.2815,37.6667,3.1146,96,0,1.0,0.0,521,0,1.0,0.0,0,32,29,35,0.0,0.3333,0.3021,0.3646,223,2.3229,9,36.16,2.99,528,0.2424,33.8984,3.1406,128,0,1.0,0.0,684,0,1.0,0.0,0,38,36,54,0.0,0.2969,0.2812,0.4219,382,2.9844,24,27.15,3.13
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,1,0.0074,0.7789,0.0033,0.6914,0.2181,0.1477,1,9056,6373,2683,24022,2.6526,8238,7429,0,0,18158,18115,22,21,0,0.9976,0.0012,0.0012,0.0,9776,59,1141,8576,0.006,0.1167,0.8773,19160,1480,3382,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,338,0.284,37.5625,3.1458,96,0,1.0,0.0,564,0,1.0,0.0,0,30,28,38,0.0,0.3125,0.2917,0.3958,221,2.3021,9,36.06,3.02,448,0.2857,36.0703,3.2969,128,0,1.0,0.0,788,0,1.0,0.0,0,33,35,60,0.0,0.2578,0.2734,0.4688,297,2.3203,9,29.93,3.33
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,1,0.0064,0.7792,0.0027,0.6917,0.2183,0.1478,1,12213,8592,3621,32429,2.6553,11108,9991,0,0,24486,24429,29,28,0,0.9977,0.0012,0.0011,0.0,13122,66,1540,11516,0.005,0.1174,0.8776,25866,1998,4565,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,341,0.2815,37.6667,3.1146,96,0,1.0,0.0,521,0,1.0,0.0,0,32,29,35,0.0,0.3333,0.3021,0.3646,223,2.3229,9,36.16,2.99,528,0.2424,33.8984,3.1406,128,0,1.0,0.0,684,0,1.0,0.0,0,38,36,54,0.0,0.2969,0.2812,0.4219,382,2.9844,24,27.15,3.13
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,0.0063,0.7792,0.0027,0.6917,0.2184,0.1479,1,12664,8909,3755,33630,2.6556,11518,10357,0,0,25390,25331,30,29,0,0.9977,0.0012,0.0011,0.0,13600,67,1597,11936,0.0049,0.1174,0.8776,26824,2072,4734,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,341,0.2815,37.6667,3.1146,96,0,1.0,0.0,521,0,1.0,0.0,0,32,29,35,0.0,0.3333,0.3021,0.3646,223,2.3229,9,36.16,2.99,528,0.2424,33.8984,3.1406,128,0,1.0,0.0,684,0,1.0,0.0,0,38,36,54,0.0,0.2969,0.2812,0.4219,382,2.9844,24,27.15,3.13
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,1,0.0196,0.7762,0.0098,0.6883,0.2153,0.1462,1,2291,1618,673,6007,2.622,2088,1939,0,0,4598,4585,7,6,0,0.9972,0.0015,0.0013,0.0,2606,44,286,2276,0.0169,0.1097,0.8734,4790,370,847,0.7974,0.0616,0.141,104,0.3077,52.2812,24.75,32,0,1.0,0.0,3974,0,1.0,0.0,0,0,0,32,0.0,0.0,0.0,1.0,55,1.7188,6,16.73,7.92,175,0.3714,30.6,14.5077,65,0,1.0,0.0,4765,0,1.0,0.0,0,2,6,57,0.0,0.0308,0.0923,0.8769,118,1.8154,6,19.89,9.43,230,0.4217,23.3299,11.1546,97,0,1.0,0.0,5441,0,1.0,0.0,0,2,8,87,0.0,0.0206,0.0825,0.8969,167,1.7216,6,22.63,10.82,324,0.3981,19.6512,9.6434,129,0,1.0,0.0,6443,0,1.0,0.0,0,2,8,119,0.0,0.0155,0.062,0.9225,256,1.9845,9,10.17,5.46
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,1,0.0072,0.779,0.0032,0.6915,0.2181,0.1477,1,9507,6690,2817,25223,2.6531,8648,7795,0,0,19062,19017,23,22,0,0.9976,0.0012,0.0012,0.0,10254,60,1198,8996,0.0059,0.1168,0.8773,20118,1554,3551,0.7976,0.0616,0.1408,119,0.2689,58.5312,3.2188,32,0,1.0,0.0,115,0,1.0,0.0,0,3,17,12,0.0,0.0938,0.5312,0.375,61,1.9062,5,18.73,1.03,222,0.2883,42.375,3.2812,64,0,1.0,0.0,344,0,1.0,0.0,0,17,25,22,0.0,0.2656,0.3906,0.3438,137,2.1406,7,27.12,2.1,337,0.2849,37.6042,3.1146,96,0,1.0,0.0,542,0,1.0,0.0,0,31,28,37,0.0,0.3229,0.2917,0.3854,220,2.2917,9,36.1,2.99,557,0.2298,35.3359,3.1719,128,0,1.0,0.0,730,0,1.0,0.0,0,35,38,55,0.0,0.2734,0.2969,0.4297,418,3.2656,24,28.99,3.17
